LNR;RESPONSE
1754;0.48449692670009903
1770;0.4839156462747236
1465;0.4733973966557278
1470;0.471870476954191
1478;0.471537325379461
1782;0.47166749216844445
1485;0.471814274187344
1519;0.48446205167568607
1835;0.48015047681347434
1522;0.46929966332068207
1539;0.4720860731489417
1853;0.4841702717910127
1856;0.48381957466433095
2502;0.4731605681754642
2182;0.4841702717910127
2191;0.4840688854000872
2522;0.4756233875903285
2530;0.48093184119860216
2215;0.4692182537605706
2550;0.4838448670962276
2570;0.47134410314990743
2574;0.4695749768430829
2579;0.4746099625668961
2247;0.4834096575572695
2674;0.47220025286717304
11434;0.47232858725491544
11122;0.48398132026758145
11127;0.48283485890325095
11443;0.4845030269454106
11170;0.4774912191277741
11191;0.46944293029064454
11198;0.4844873461697679
10936;0.4774912191277741
11244;0.4674150000252731
11247;0.4833925226591631
11252;0.4686504774642169
11259;0.4774912191277741
10945;0.46668590895462103
10951;0.4702471474742328
11271;0.48245089661614443
10963;0.48449692670009903
11282;0.47482752536201484
11291;0.4766963705408187
10980;0.4703874824605751
10994;0.46142277859606484
10998;0.4774912191277741
11303;0.4802275731018981
11630;0.46961045346792785
11636;0.467221031440861
11949;0.47186050530658863
11950;0.4821757410126672
11956;0.4839156462747236
11648;0.4774912191277741
11653;0.48050923195650486
11967;0.4703958049484168
11972;0.4716758171337435
11975;0.47319327193877136
12110;0.46882946079892485
12113;0.48398132026758145
11712;0.47104364233564466
11716;0.4774912191277741
12000;0.47249646270485873
11722;0.4780146079201734
12023;0.4774912191277741
12046;0.4669672502758408
11762;0.4774912191277741
12071;0.4733147608296359
12077;0.46871352412465683
11785;0.48482845850496425
11788;0.4724116203526009
11790;0.4708732865269414
11800;0.4814332958526173
11806;0.4697381585332453
11816;0.4668326816111547
11505;0.47173122243164334
11837;0.46992070590960916
11531;0.4837179082355999
11848;0.47288932105489756
11854;0.4703958049484168
11877;0.4721451137962065
11563;0.46907035411430936
11567;0.473925289961876
11894;0.46953882881883396
11906;0.47152625236247875
11917;0.4774912191277741
11610;0.4774912191277741
11923;0.47418181817535066
12596;0.47107296625392775
12603;0.4739025193781639
12608;0.4712795475739317
12633;0.4712878629856634
12637;0.47107463197146277
21484;0.4774912191277741
21184;0.47232858725491544
21247;0.4715345770597816
20991;0.48374527448090837
21018;0.468450423648918
21019;0.48374527448090837
21047;0.4710018971833997
21054;0.46858727738107825
21374;0.47238647742245493
21392;0.47152625236247875
21713;0.4689117428621788
22019;0.4666109262667912
22025;0.48406233171912477
21722;0.4798820504747927
21728;0.47104364233564466
22039;0.4774912191277741
22044;0.47274593947899063
61900;0.4686584677830741
62548;0.4827139328008163
63176;0.4717119159939567
64473;0.4840719117368729
64779;0.48525351296113395
64780;0.4716524645000345
64784;0.4677931803575439
65105;0.4774912191277741
65431;0.48445997733901225
65433;0.48221995698775466
66055;0.47109709563387786
66071;0.4774912191277741
61280;0.48374527448090837
61281;0.4835902522756387
61284;0.4673262804978158
61597;0.4730201639084132
61606;0.47172823738829284
62235;0.4853615105545355
62240;0.47240656301721884
62241;0.4627140806138874
62555;0.48221995698775466
62557;0.47700801454429553
62565;0.46668523182734434
62566;0.4844873461697679
63515;0.47185094593533733
63524;0.4841702717910127
64797;0.4716558975922991
65116;0.4774912191277741
75249;0.4713822604383959
75253;0.48308428531397457
75575;0.4774912191277741
76212;0.47265608819309396
71422;0.46843177092505633
72059;0.484007077720045
72060;0.47417731324785256
72383;0.4713265517113071
72386;0.4718620197691215
72700;0.471980904373632
72715;0.46907672998586614
73028;0.47264713297851924
73346;0.4729648159397868
73658;0.4692609799682228
73662;0.4836642663485412
73666;0.47781630642806444
73668;0.47781630642806444
73985;0.48464059632529255
74299;0.4701122276091695
74310;0.4849817150507226
74312;0.4814428723916582
74619;0.4739459447890158
74620;0.46925248698710115
74627;0.4710018971833997
74938;0.471068225537215
74952;0.4712627264407818
75911;0.4713265517113071
75913;0.4659315350396182
76221;0.46756994523768897
76227;0.4710053297617269
71448;0.46400299735770073
15887;0.4710096786845022
15498;0.4720074551263746
15504;0.4840719117368729
15507;0.4718838590411061
15521;0.46620839921871304
24403;0.4717958111923963
24100;0.48303082780273887
24436;0.4725945570686765
24440;0.47027397921620345
24442;0.4774912191277741
24148;0.4707120903256979
24149;0.46957700606563213
24155;0.46852746172201143
24458;0.4725501392750724
24169;0.4829847027595769
24477;0.4834096575572695
24479;0.471870476954191
24486;0.4728106349468955
24190;0.4829847027595769
24515;0.48349066297697246
24214;0.4772547168572938
25183;0.4774912191277741
25207;0.4690068934034394
24889;0.48374527448090837
24890;0.4719289133677337
25226;0.47728293926686965
25232;0.47518994976086165
25244;0.4675784684438887
25339;0.4687748779603699
25355;0.48482845850496425
24958;0.4688763564175737
25277;0.4706037851749586
25286;0.48406233171912477
24988;0.4774912191277741
25298;0.4713928850437052
25309;0.4836642663485412
25315;0.46972983736084534
25014;0.4774912191277741
25322;0.46685230402384686
25333;0.4839156462747236
25025;0.47781630642806444
24726;0.47418687743454124
24735;0.4774912191277741
25055;0.46944488776925375
25056;0.47286417548759807
24746;0.48526189925445234
25061;0.4713928850437052
25067;0.47135724182852945
25074;0.4703497887079989
24773;0.4721418231181175
25080;0.4774912191277741
25086;0.48179507263325116
25088;0.4670470390542829
24777;0.4678045218992918
24796;0.47027918563661497
25104;0.4669672502758408
24806;0.47438712405104116
25118;0.476791604810853
24822;0.4774912191277741
82811;0.48179507263325116
83449;0.4844873461697679
83459;0.4774912191277741
83770;0.4774912191277741
84091;0.46961045346792785
84096;0.4702658085345463
84737;0.48298404215624
85048;0.4774912191277741
85049;0.4841702717910127
85051;0.4754044927225627
85369;0.4680537727561353
85374;0.4753276292809858
85380;0.48149699067004426
82190;0.46961045346792785
82505;0.4774912191277741
82515;0.47203677298071567
82517;0.47107296625392775
82821;0.47781630642806444
83140;0.47781630642806444
788;0.46558450595730794
1102;0.46858727738107825
1109;0.4726621082079314
821;0.4716758171337435
829;0.4713976261158155
837;0.4815411968409034
845;0.47781630642806444
1163;0.4844873461697679
861;0.4774912191277741
899;0.469438582996407
1207;0.4838448670962276
906;0.4718838590411061
1221;0.48482845850496425
1545;0.4687034693697497
1546;0.48398132026758145
1555;0.47273637822600845
1556;0.4844873461697679
1879;0.4608820119257253
1885;0.4829088654759724
1593;0.46865513250834906
1902;0.4817249977666375
1611;0.4699362344165665
1921;0.47090094627964074
1927;0.4812695341610706
1651;0.4711991652420765
1978;0.4843235158785638
1718;0.47396916767110503
1722;0.47112491758926384
1734;0.47849283585454094
41705;0.4714969983377071
41711;0.4774912191277741
41712;0.4700996534296097
42029;0.4715651501533683
42347;0.4766963705408187
42352;0.4692901097302817
42353;0.4724319647496733
42671;0.4827856557282773
42987;0.46845874217940253
43310;0.47203883088153664
43627;0.4738409087071204
43629;0.4693409845006855
43945;0.47728293926686965
43953;0.47152292556699266
43954;0.48179507263325116
43961;0.46663998966759196
44280;0.4674118304330835
44917;0.46903799986640726
44924;0.48433248914077
44927;0.4701129574561559
45244;0.47131822741114965
45570;0.4783482306764492
45584;0.48007706731506333
41721;0.4668967073625706
41739;0.4774912191277741
42054;0.47734571711006335
42369;0.4640605425795868
42689;0.4683340230103564
43019;0.47010093879680753
43331;0.4841345606804258
51328;0.46657796568220167
51644;0.48221995698775466
51653;0.4815866457429884
51969;0.47182168975110295
52308;0.4844873461697679
52310;0.4703497887079989
52626;0.4841619283922531
52638;0.46524175107999066
52940;0.46488860840985136
52954;0.48482845850496425
55194;0.4774912191277741
55196;0.4793056139273099
55526;0.4774912191277741
55847;0.47167147741768356
55848;0.4774912191277741
51024;0.4774912191277741
51031;0.470365943589628
51342;0.48204962456489114
51348;0.477347705824703
51666;0.4743557412960758
51674;0.47081201992391375
51680;0.4836878016818313
52331;0.47095254801966485
53302;0.4774912191277741
82163;0.4834096575572695
82481;0.46976311686266653
82498;0.4770130766023001
55852;0.4774912191277741
55858;0.47377873414699995
55859;0.46840720346719283
51037;0.4774912191277741
51039;0.46832046074754075
51683;0.48204962456489114
51685;0.47120990695713777
51695;0.47692013725927673
51702;0.4676571549327693
52343;0.48325325210603276
52353;0.4774912191277741
53314;0.4774912191277741
53322;0.4776080143816965
53950;0.48482845850496425
54597;0.46342279301702616
54925;0.4713928850437052
55245;0.48154555448943315
55558;0.47781630642806444
55882;0.4830894480616463
51384;0.47153170677398926
51703;0.4839156462747236
51706;0.47265608819309396
51711;0.4841702717910127
52041;0.4724698525292851
52047;0.4703497887079989
52369;0.4795057309149868
52689;0.47183733579636433
53331;0.4712544022630541
53341;0.46125891245520595
63455;0.4841702717910127
63780;0.4724698525292851
63783;0.4774912191277741
64096;0.47144265735308494
64104;0.4721451137962065
64109;0.4705954622771236
64422;0.47417731324785256
65391;0.4774912191277741
65705;0.47145288172587857
65709;0.4681533441497652
61568;0.47486502438111644
62203;0.47220025286717304
62850;0.4701129574561559
62851;0.4844873461697679
63164;0.4735792834901226
63491;0.4771153013650195
63796;0.4705229719867761
63799;0.48373693153779956
63802;0.4679732260210944
63812;0.47518994976086165
64127;0.47240737394269944
64449;0.48323929710097735
64771;0.4701225129589164
65082;0.4774912191277741
65399;0.4723531776324918
66039;0.4774912191277741
66048;0.471068225537215
71758;0.4841702717910127
72077;0.4774912191277741
72087;0.4774912191277741
72405;0.4809274839520605
72723;0.4676080262532838
72735;0.4728106349468955
73046;0.4755702766856732
73682;0.4725501392750724
73694;0.46742014673850624
73696;0.4807507959050864
74317;0.48493645061989854
74974;0.4766963705408187
75286;0.46689900146708485
75605;0.47091691192161106
75612;0.4774912191277741
75929;0.47728293926686965
76239;0.4707566540616627
71471;0.470720697386706
71776;0.46382578666255003
71779;0.4774912191277741
72112;0.47152119603434955
72417;0.476791604810853
72420;0.4721784120442077
72425;0.4823666088505499
73073;0.4650412516157784
73393;0.4716874789057118
73714;0.47331127463911915
74337;0.47959162603028954
74347;0.4705486663252362
74354;0.48367822213925515
74666;0.47045108385998136
74667;0.4774912191277741
74990;0.48153285645442834
75949;0.46959973001666133
75952;0.468450423648918
71486;0.4844873461697679
71805;0.48179507263325116
71813;0.48464059632529255
72130;0.4677697265967664
72437;0.4698051212629111
82469;0.4774912191277741
82788;0.47102777102826937
82793;0.4774912191277741
83111;0.47518994976086165
83113;0.47244845051047474
83420;0.4826593493033152
83425;0.4684893684663695
83428;0.4774912191277741
83433;0.47145288172587857
83759;0.48098624973956017
84381;0.48373186412404917
84709;0.4841619283922531
85024;0.48316528720586815
85026;0.4767397338910324
85671;0.4841702717910127
35158;0.4710812900821373
34851;0.4677226993158453
34853;0.4844873461697679
34859;0.47007122148582886
35162;0.4745021932563883
35165;0.4774912191277741
34865;0.4666938432110695
34877;0.47816770975593814
34898;0.4710018971833997
35203;0.47421564563877694
34902;0.4705954622771236
34907;0.47164290557963906
34930;0.4840719117368729
34939;0.4699495567756189
35249;0.48464894022279487
35561;0.46922853117985464
35568;0.4774912191277741
35572;0.47072164718820797
35574;0.4776080143816965
35575;0.468450423648918
35889;0.4774912191277741
35583;0.4733147608296359
35587;0.47238743976550196
35597;0.47016186187326675
35900;0.4690723830846262
35602;0.4838367105226961
35606;0.4841619283922531
35922;0.47268123261729794
35936;0.47160421405082037
41020;0.48323929710097735
41028;0.4838448670962276
41344;0.4721451137962065
41666;0.47781630642806444
42319;0.4844873461697679
42634;0.47781630642806444
42944;0.48050923195650486
42952;0.4699919504422587
42954;0.46857780376163827
43274;0.4674771240231188
43582;0.4774912191277741
43590;0.47092008604778335
43594;0.4834096575572695
43909;0.47800627229953335
43917;0.48454099367797554
44561;0.4716079491723822
45202;0.48110801497801825
45210;0.4651665251868995
41684;0.48464059632529255
41691;0.4723531776324918
42333;0.47297190761222463
42660;0.468281496115173
42963;0.47099038507709673
